_fivetran_deleted,_fivetran_synced,day,id,name,size,impressions,visits,spend,conversions,order_value,tv_spend
false,2025-08-16T08:00:00,2025-08-16,4007,:15 Toothbrush Bundle,0:15,8729,22,258.23,1,85.83,90.38
false,2025-08-17T08:00:00,2025-08-17,4007,:15 Toothbrush Bundle,0:15,8032,20,233.68,1,85.79,81.79
false,2025-08-18T08:00:00,2025-08-18,4007,:15 Toothbrush Bundle,0:15,7757,17,200.52,1,94.16,70.18
false,2025-08-19T08:00:00,2025-08-19,4007,:15 Toothbrush Bundle,0:15,8045,18,220.19,1,80.15,77.07
false,2025-08-20T08:00:00,2025-08-20,4007,:15 Toothbrush Bundle,0:15,6489,20,169.00,1,86.35,59.15
false,2025-08-21T08:00:00,2025-08-21,4007,:15 Toothbrush Bundle,0:15,8596,28,263.68,1,94.54,92.29
false,2025-08-22T08:00:00,2025-08-22,4007,:15 Toothbrush Bundle,0:15,9433,23,275.69,1,90.32,96.49
false,2025-08-23T08:00:00,2025-08-23,4007,:15 Toothbrush Bundle,0:15,9522,20,243.69,1,87.18,85.29
false,2025-08-24T08:00:00,2025-08-24,4007,:15 Toothbrush Bundle,0:15,8801,27,244.72,1,88.85,85.65
false,2025-11-01T08:00:00,2025-11-01,4008,:15 Holiday Hero,0:15,2878,11,81.00,0,0.00,28.35
false,2025-11-02T08:00:00,2025-11-02,4008,:15 Holiday Hero,0:15,4466,17,131.30,1,65.85,45.95
false,2025-11-03T08:00:00,2025-11-03,4008,:15 Holiday Hero,0:15,3798,16,101.64,0,0.00,35.57
false,2025-11-04T08:00:00,2025-11-04,4008,:15 Holiday Hero,0:15,3862,18,116.09,1,60.11,40.63
false,2025-11-05T08:00:00,2025-11-05,4008,:15 Holiday Hero,0:15,4950,30,133.79,2,122.72,46.83
false,2025-11-06T08:00:00,2025-11-06,4008,:15 Holiday Hero,0:15,4350,25,122.27,1,63.80,42.79
false,2025-11-07T08:00:00,2025-11-07,4008,:15 Holiday Hero,0:15,6371,26,187.93,1,61.73,65.78
false,2025-11-08T08:00:00,2025-11-08,4008,:15 Holiday Hero,0:15,4492,24,115.81,1,70.68,40.53
false,2025-11-09T08:00:00,2025-11-09,4008,:15 Holiday Hero,0:15,5798,21,154.87,1,67.35,54.20
false,2025-11-10T08:00:00,2025-11-10,4008,:15 Holiday Hero,0:15,5413,31,158.51,1,70.62,55.48
false,2025-11-11T08:00:00,2025-11-11,4008,:15 Holiday Hero,0:15,4277,21,109.16,1,62.59,38.21
false,2025-11-12T08:00:00,2025-11-12,4008,:15 Holiday Hero,0:15,4255,23,121.27,1,62.90,42.44
false,2025-11-13T08:00:00,2025-11-13,4008,:15 Holiday Hero,0:15,4301,20,109.87,1,65.46,38.45
false,2025-11-14T08:00:00,2025-11-14,4008,:15 Holiday Hero,0:15,5216,31,135.42,2,118.81,47.40
false,2025-11-15T08:00:00,2025-11-15,4008,:15 Holiday Hero,0:15,5680,32,164.16,1,63.94,57.46
false,2025-11-16T08:00:00,2025-11-16,4008,:15 Holiday Hero,0:15,4613,26,125.50,2,122.58,43.92
false,2025-11-17T08:00:00,2025-11-17,4008,:15 Holiday Hero,0:15,4924,18,124.48,1,63.00,43.57
false,2025-11-18T08:00:00,2025-11-18,4008,:15 Holiday Hero,0:15,5218,23,154.69,1,60.32,54.14
false,2025-11-19T08:00:00,2025-11-19,4008,:15 Holiday Hero,0:15,5549,27,156.69,2,119.91,54.84
false,2025-11-20T08:00:00,2025-11-20,4008,:15 Holiday Hero,0:15,4777,24,121.43,1,68.19,42.50
false,2025-11-21T08:00:00,2025-11-21,4008,:15 Holiday Hero,0:15,4975,15,145.81,1,59.16,51.03
false,2025-11-22T08:00:00,2025-11-22,4008,:15 Holiday Hero,0:15,6252,22,191.83,1,71.23,67.14
false,2025-11-23T08:00:00,2025-11-23,4008,:15 Holiday Hero,0:15,4943,20,138.99,1,68.08,48.65
false,2025-11-24T08:00:00,2025-11-24,4008,:15 Holiday Hero,0:15,5462,33,161.13,1,64.24,56.40
false,2025-11-25T08:00:00,2025-11-25,4008,:15 Holiday Hero,0:15,4548,17,137.31,1,65.94,48.06
false,2025-11-26T08:00:00,2025-11-26,4008,:15 Holiday Hero,0:15,5156,22,142.68,1,70.01,49.94
false,2025-11-27T08:00:00,2025-11-27,4008,:15 Holiday Hero,0:15,5620,25,148.14,1,67.67,51.85
false,2025-11-28T08:00:00,2025-11-28,4008,:15 Holiday Hero,0:15,18208,80,479.03,5,297.11,167.66
false,2025-11-29T08:00:00,2025-11-29,4008,:15 Holiday Hero,0:15,5180,23,134.69,1,71.17,47.14
false,2025-11-30T08:00:00,2025-11-30,4008,:15 Holiday Hero,0:15,5400,20,138.45,1,67.47,48.46
false,2025-12-01T08:00:00,2025-12-01,4008,:15 Holiday Hero,0:15,4090,23,110.22,1,70.98,38.58
false,2025-12-02T08:00:00,2025-12-02,4008,:15 Holiday Hero,0:15,3934,16,113.02,1,68.45,39.56
false,2025-12-03T08:00:00,2025-12-03,4008,:15 Holiday Hero,0:15,5395,22,152.64,1,64.18,53.42
false,2025-12-04T08:00:00,2025-12-04,4008,:15 Holiday Hero,0:15,5076,29,133.11,1,70.36,46.59
false,2025-12-05T08:00:00,2025-12-05,4008,:15 Holiday Hero,0:15,5978,36,152.26,1,58.66,53.29
false,2025-12-06T08:00:00,2025-12-06,4008,:15 Holiday Hero,0:15,4871,21,124.24,1,71.12,43.48
false,2025-12-07T08:00:00,2025-12-07,4008,:15 Holiday Hero,0:15,4788,28,143.46,1,65.22,50.21
false,2025-12-08T08:00:00,2025-12-08,4008,:15 Holiday Hero,0:15,5244,23,132.27,1,67.16,46.29
false,2025-12-09T08:00:00,2025-12-09,4008,:15 Holiday Hero,0:15,5543,33,144.23,2,136.82,50.48
false,2025-12-10T08:00:00,2025-12-10,4008,:15 Holiday Hero,0:15,4158,20,105.95,1,60.35,37.08
false,2025-12-11T08:00:00,2025-12-11,4008,:15 Holiday Hero,0:15,4922,26,146.16,2,137.64,51.16
false,2025-12-12T08:00:00,2025-12-12,4008,:15 Holiday Hero,0:15,5520,32,157.34,1,68.97,55.07
false,2025-12-13T08:00:00,2025-12-13,4008,:15 Holiday Hero,0:15,6109,24,168.96,1,67.64,59.14
false,2025-12-14T08:00:00,2025-12-14,4008,:15 Holiday Hero,0:15,4854,17,128.60,1,67.12,45.01
false,2025-12-15T08:00:00,2025-12-15,4008,:15 Holiday Hero,0:15,4942,27,132.01,1,70.11,46.20
false,2025-12-16T08:00:00,2025-12-16,4008,:15 Holiday Hero,0:15,4161,20,122.40,1,59.29,42.84
false,2025-12-17T08:00:00,2025-12-17,4008,:15 Holiday Hero,0:15,4494,24,118.23,1,67.10,41.38
false,2025-12-18T08:00:00,2025-12-18,4008,:15 Holiday Hero,0:15,4141,17,111.03,1,69.50,38.86
false,2025-12-19T08:00:00,2025-12-19,4008,:15 Holiday Hero,0:15,5004,24,137.44,1,66.83,48.10
false,2025-12-20T08:00:00,2025-12-20,4008,:15 Holiday Hero,0:15,5921,35,168.33,1,60.17,58.92
false,2025-11-01T08:00:00,2025-11-01,4009,:15 Holiday Gift Bundle,0:15,5998,25,182.03,1,69.11,63.71
false,2025-11-02T08:00:00,2025-11-02,4009,:15 Holiday Gift Bundle,0:15,6387,33,191.50,2,121.98,67.02
false,2025-11-03T08:00:00,2025-11-03,4009,:15 Holiday Gift Bundle,0:15,5818,29,150.00,1,68.29,52.50
false,2025-11-04T08:00:00,2025-11-04,4009,:15 Holiday Gift Bundle,0:15,8129,45,244.65,2,122.37,85.63
false,2025-11-05T08:00:00,2025-11-05,4009,:15 Holiday Gift Bundle,0:15,9074,44,242.56,2,130.46,84.90
false,2025-11-06T08:00:00,2025-11-06,4009,:15 Holiday Gift Bundle,0:15,7357,23,199.42,1,61.37,69.80
false,2025-11-07T08:00:00,2025-11-07,4009,:15 Holiday Gift Bundle,0:15,7616,26,192.85,1,65.24,67.50
false,2025-11-08T08:00:00,2025-11-08,4009,:15 Holiday Gift Bundle,0:15,7709,24,233.69,1,68.38,81.79
false,2025-11-09T08:00:00,2025-11-09,4009,:15 Holiday Gift Bundle,0:15,8687,28,249.12,1,63.80,87.19
false,2025-11-10T08:00:00,2025-11-10,4009,:15 Holiday Gift Bundle,0:15,9192,38,234.43,2,132.20,82.05
false,2025-11-11T08:00:00,2025-11-11,4009,:15 Holiday Gift Bundle,0:15,6712,31,180.54,1,67.28,63.19
false,2025-11-12T08:00:00,2025-11-12,4009,:15 Holiday Gift Bundle,0:15,7597,27,226.20,1,62.52,79.17
false,2025-11-13T08:00:00,2025-11-13,4009,:15 Holiday Gift Bundle,0:15,7772,42,228.96,2,120.36,80.14
false,2025-11-14T08:00:00,2025-11-14,4009,:15 Holiday Gift Bundle,0:15,7793,25,211.66,1,63.87,74.08
false,2025-11-15T08:00:00,2025-11-15,4009,:15 Holiday Gift Bundle,0:15,8881,32,245.16,2,123.35,85.81
false,2025-11-16T08:00:00,2025-11-16,4009,:15 Holiday Gift Bundle,0:15,9421,54,289.59,3,206.01,101.36
false,2025-11-17T08:00:00,2025-11-17,4009,:15 Holiday Gift Bundle,0:15,7253,26,201.69,1,59.63,70.59
false,2025-11-18T08:00:00,2025-11-18,4009,:15 Holiday Gift Bundle,0:15,7637,38,210.60,1,66.24,73.71
false,2025-11-19T08:00:00,2025-11-19,4009,:15 Holiday Gift Bundle,0:15,8183,37,220.18,2,138.35,77.06
false,2025-11-20T08:00:00,2025-11-20,4009,:15 Holiday Gift Bundle,0:15,6715,23,190.93,1,60.92,66.83
false,2025-11-21T08:00:00,2025-11-21,4009,:15 Holiday Gift Bundle,0:15,7758,31,207.43,2,139.96,72.60
false,2025-11-22T08:00:00,2025-11-22,4009,:15 Holiday Gift Bundle,0:15,8075,25,209.38,1,60.89,73.28
false,2025-11-23T08:00:00,2025-11-23,4009,:15 Holiday Gift Bundle,0:15,7605,28,210.02,1,71.42,73.51
false,2025-11-24T08:00:00,2025-11-24,4009,:15 Holiday Gift Bundle,0:15,7159,33,217.77,2,133.49,76.22
false,2025-11-25T08:00:00,2025-11-25,4009,:15 Holiday Gift Bundle,0:15,8490,46,240.17,1,62.71,84.06
false,2025-11-26T08:00:00,2025-11-26,4009,:15 Holiday Gift Bundle,0:15,8372,33,222.81,1,69.34,77.98
false,2025-11-27T08:00:00,2025-11-27,4009,:15 Holiday Gift Bundle,0:15,7741,41,206.52,2,136.33,72.28
false,2025-11-28T08:00:00,2025-11-28,4009,:15 Holiday Gift Bundle,0:15,34143,144,935.88,7,603.68,327.56
false,2025-11-29T08:00:00,2025-11-29,4009,:15 Holiday Gift Bundle,0:15,7592,35,216.13,1,61.16,75.65
false,2025-11-30T08:00:00,2025-11-30,4009,:15 Holiday Gift Bundle,0:15,9725,41,251.05,1,61.75,87.87
false,2025-12-01T08:00:00,2025-12-01,4009,:15 Holiday Gift Bundle,0:15,7926,45,239.21,2,139.64,83.72
false,2025-12-02T08:00:00,2025-12-02,4009,:15 Holiday Gift Bundle,0:15,8157,36,241.41,2,137.21,84.49
false,2025-12-03T08:00:00,2025-12-03,4009,:15 Holiday Gift Bundle,0:15,7922,35,220.59,1,59.57,77.21
false,2025-12-04T08:00:00,2025-12-04,4009,:15 Holiday Gift Bundle,0:15,8132,29,206.31,2,117.71,72.21
false,2025-12-05T08:00:00,2025-12-05,4009,:15 Holiday Gift Bundle,0:15,7782,39,201.62,2,118.33,70.57
false,2025-12-06T08:00:00,2025-12-06,4009,:15 Holiday Gift Bundle,0:15,7907,44,225.79,2,124.79,79.03
false,2025-12-07T08:00:00,2025-12-07,4009,:15 Holiday Gift Bundle,0:15,9771,44,246.82,2,135.33,86.39
false,2025-12-08T08:00:00,2025-12-08,4009,:15 Holiday Gift Bundle,0:15,6713,21,195.15,1,68.60,68.30
false,2025-12-09T08:00:00,2025-12-09,4009,:15 Holiday Gift Bundle,0:15,7329,29,223.63,1,69.12,78.27
false,2025-12-10T08:00:00,2025-12-10,4009,:15 Holiday Gift Bundle,0:15,8593,45,221.61,2,124.94,77.56
false,2025-12-11T08:00:00,2025-12-11,4009,:15 Holiday Gift Bundle,0:15,9154,37,239.72,2,126.47,83.90
false,2025-12-12T08:00:00,2025-12-12,4009,:15 Holiday Gift Bundle,0:15,8169,45,209.61,2,132.99,73.36
false,2025-12-13T08:00:00,2025-12-13,4009,:15 Holiday Gift Bundle,0:15,7935,27,206.49,1,66.13,72.27
false,2025-12-14T08:00:00,2025-12-14,4009,:15 Holiday Gift Bundle,0:15,10085,34,298.34,2,121.94,104.42
false,2025-12-15T08:00:00,2025-12-15,4009,:15 Holiday Gift Bundle,0:15,8917,51,264.74,2,141.13,92.66
false,2025-12-16T08:00:00,2025-12-16,4009,:15 Holiday Gift Bundle,0:15,9129,36,253.56,2,140.37,88.75
false,2025-12-17T08:00:00,2025-12-17,4009,:15 Holiday Gift Bundle,0:15,8216,34,251.63,1,64.33,88.07
false,2025-12-18T08:00:00,2025-12-18,4009,:15 Holiday Gift Bundle,0:15,7671,39,224.75,2,126.55,78.66
false,2025-12-19T08:00:00,2025-12-19,4009,:15 Holiday Gift Bundle,0:15,8112,48,221.71,3,183.70,77.60
false,2025-12-20T08:00:00,2025-12-20,4009,:15 Holiday Gift Bundle,0:15,7295,35,189.31,2,135.42,66.26
